uid,iid
91,12637
92,19154
92,1597
92,16327
92,14542
92,5703
92,6471
92,6753
92,5790
92,120
92,13844
92,13844
92,6981
92,4432
92,387
92,19154
92,275
92,1797
92,7218
92,266
92,12289
92,1750
92,1669
92,22094
92,3673
92,309
92,827
92,1907
92,1944
93,47
93,2597
93,6591
93,2013
94,2320
94,3146
94,1312
94,1631
94,1551
94,2807
94,66
94,1894
94,1683
94,2
94,940
94,15690
94,1844
94,940
94,1631
94,10333
94,12451
94,1506
94,13478
94,359
94,365
94,66
94,13319
94,520
94,1910
94,4871
94,4802
95,1236
95,2977
95,7323
95,231
95,1489
95,1333
95,3144
95,4626
95,1261
95,7262
95,160
95,1078
95,1330
95,1707
95,4059
95,2473
95,2473
95,1820
95,770
95,702
95,760
95,1330
95,164
95,1243
95,770
95,1671
95,312
95,1629
95,353
95,1707
95,1565
95,11660
95,5253
96,1911
96,1843
96,1098
96,850
96,5466
96,7309
96,16204
96,13987
96,0
96,22219
96,456
96,3929
96,6806
96,59
96,13122
96,9879
96,359
96,11914
96,5022
96,13717
96,1066
96,1835
96,66
96,14871
96,6766
96,16204
96,21494
96,6653
96,6806
96,13224
96,12863
96,58
96,20026
96,4313
96,517
96,1555
96,4056
96,118
96,2880
97,2309
97,7747
97,139
97,826
97,139
97,1475
97,6604
98,586
98,858
98,853
98,325
98,552
98,838
98,52
98,13436
99,11898
99,1316
99,100
99,82
99,3085
99,2221
99,1365
99,2982
99,1813
99,2982
99,1070
99,2433
99,80
99,5570
99,627
99,413
99,5647
99,1316
99,2982
99,5183
99,1565
100,1592
100,16082
100,19716
100,2123
100,17206
100,2205
100,722
100,2205
100,1324
100,1467
100,4758
100,270
100,3458
100,2648
100,139
100,849
100,5562
100,611
100,9855
100,4238
100,10674
100,48
100,858
100,8667
100,270
100,148
100,827
100,455
100,3458
100,19836
100,3
100,285
100,3447
100,270
100,3097
100,1813
100,8614
100,357
101,3378
101,19276
101,21072
101,17526
101,16169
101,18964
101,14087
101,310
101,11076
101,4512
101,22153
101,977
101,11991
101,12878
101,15894
101,17059
101,12192
101,793
101,11214
101,75
101,12468
101,997
101,417
101,663
101,12408
101,10100
101,20364
101,10684
101,148
101,1345
101,18027
101,11062
101,4302
101,7999
101,1539
101,11050
101,2712
101,8293
101,12587
101,8962
101,7999
101,9580
101,21284
101,12164
101,663
101,13442
101,20456
101,3895
101,186
101,11020
101,1316
101,2939
101,673
101,11498
101,2941
101,15227
101,2750
101,7259
101,2402
101,13915
101,3841
101,7506
101,5573
101,15087
101,8980
101,13310
101,995
101,2109
101,997
101,6127
101,7379
101,462
101,2262
101,3953
101,3674
101,1629
101,18532
101,673
101,9
101,1771
101,17281
101,17238
101,3674
101,3012
101,12304
101,4621
101,2300
101,303
101,3691
101,1568
101,2712
101,16467
101,10360
101,8962
101,16455
101,179
101,1771
101,5445
101,2574
101,7876
101,5189
101,15056
101,303
101,4390
101,663
101,8218
101,14152
101,10413
101,20110
102,7680
102,13831
102,535
102,17194
102,43
102,9756
102,385
102,15629
103,3423
103,578
103,10577
103,7509
103,10502
103,2350
103,923
103,21374
103,1086
103,6409
103,627
103,6628
103,2873
103,6409
103,56
103,4803
103,1585
103,66
103,143
103,161
103,6417
103,7596
103,1444
103,730
103,4352
103,933
103,19372
103,21374
103,11894
103,2504
103,5896
103,1076
103,137
103,14485
103,2472
103,6671
103,730
103,8487
103,6387
103,2768
103,2296
103,10668
103,586
103,1946
103,14071
103,4594
103,7318
103,3140
103,11894
103,258
103,11
103,902
103,4352
103,1454
103,3135
104,1954
104,4863
104,289
104,5240
104,899
104,4774
104,4863
104,9658
104,323
104,614
104,274
104,323
104,289
105,878
105,18076
105,3062
105,18148
105,3867
105,5856
105,7131
105,1910
105,2592
105,303
105,5943
105,4511
105,3621
105,13681
105,12413
105,13681
105,13873
105,1480
106,5917
106,12769
106,6882
106,1459
106,992
106,8963
106,16119
106,10673
106,17249
106,3545
106,10188
106,11548
106,4983
106,13722
106,5177
106,9044
106,7124
106,12226
106,1405
106,119
106,16119
106,8230
106,1913
106,4271
106,93
106,3430
106,1818
106,19349
106,11443
106,15035
106,4271
106,7262
106,1405
106,3983
106,416
106,8670
106,2013
106,8510
106,8230
106,11609
106,11847
106,15960
106,1683
106,1575
106,20576
106,10558
106,4365
106,11548
106,4834
106,1866
106,15162
106,8963
106,1913
106,5254
106,15162
106,21697
106,5099
106,819
107,884
107,6489
107,18184
107,1843
107,8879
107,12980
107,3061
107,1494
107,18552
107,1843
107,17569
107,5069
107,907
107,301
107,9778
107,9778
107,18571
107,3101
107,231
107,2831
107,18552
107,6654
107,3135
107,20806
107,1459
107,628
107,16114
107,1569
107,13386
107,1937
107,7871
107,17804
107,3061
107,2215
107,18571
107,5069
107,1831
108,455
108,757
108,455
108,1403
108,4460
108,4460
108,899
108,14394
108,9
109,574
109,4552
109,6979
109,1479
109,16252
109,335
109,5585
109,1646
109,4545
109,9359
109,2439
109,732
109,1162
109,5277
109,8656
109,17629
109,1401
109,10137
109,681
109,6282
109,10480
109,4552
109,932
109,9055
109,15674
109,750
109,2897
109,17629
109,1395
109,2439
109,9813
109,5382
109,1479
109,4944
109,5585
109,3401
109,2439
109,2039
109,2015
109,793
109,4944
109,19643
109,495
109,19745
109,5776
109,231
109,1508
109,4
109,6967
109,5383
109,12221
109,4447
109,11191
109,12304
109,3401
109,6987
109,1188
109,8503
109,8535
109,17956
109,4539
109,7045
109,1528
109,4552
109,8735
109,6581
109,1098
109,18350
110,2735
110,10303
110,5251
110,16541
110,75
110,20196
110,16161
110,989
110,14980
110,20114
110,22245
110,3695
110,66
110,20186
110,3467
110,5445
110,15527
110,5445
110,2556
110,5058
110,9187
110,10957
110,21431
110,16868
110,17983
110,88
110,8085
110,17983
110,16161
110,13030
110,14490
110,792
110,11210
110,21695
110,6609
110,2189
110,13822
110,14657
110,433
110,10535
110,20186
110,5724
110,15356
110,4174
110,9187
110,6879
110,3887
110,674
110,21809
110,14558
110,4367
110,9228
110,16153
110,16032
110,5833
110,5251
110,14249
110,3125
110,22016
110,2522
111,16657
111,385
111,7211
111,2530
111,7637
111,2844
111,456
111,645
111,3140
111,232
111,385
111,746
111,3006
111,1316
111,3772
111,21079
111,2462
111,15421
111,263
111,3684
111,2173
112,7842
112,2482
112,110
112,4666
113,14835
113,3670
113,8811
113,16417
113,888
113,1325
113,6694
113,13144
113,13240
113,16783
113,20393
113,800
113,2993
113,13594
113,8808
113,4332
113,968
113,13470
113,13815
113,11738
113,1526
113,12785
113,2481
113,3410
113,3151
113,18225
113,1862
113,327
113,11887
113,4975
113,6607
113,14949
113,12402
113,5342
113,6004
113,19022
113,4228
113,3670
113,5910
113,1681
113,18047
113,6694
113,8616
113,8714
113,559
113,7990
113,37
113,18826
113,12038
113,1245
113,6232
113,538
113,809
113,15798
113,8904
113,13125
113,13815
113,1325
113,6405
113,691
113,2505
113,13924
113,467
113,13236
113,20967
113,14949
113,2960
114,7615
114,112
114,4202
114,1380
114,5468
114,4737
114,2796
114,6178
114,17838
114,5529
114,16874
114,21655
114,750
114,5382
114,645
115,1084
115,6603
115,627
115,841
115,578
115,166
115,451
115,220
115,2433
115,4106
115,6883
115,8323
115,6883
115,113
115,544
115,14223
115,6518
115,6883
116,7654
116,727
116,93
116,1681
116,3591
116,12092
116,5905
116,96
116,96
116,18008
116,4001
116,1543
116,5905
116,735
116,2231
116,18008
116,1543
116,18987
116,18987
116,1882
116,3034
116,838
117,22
117,5205
117,236
117,2467
117,56
117,2213
117,620
117,3617
117,334
118,770
118,71
118,3929
118,4113
118,16614
118,532
118,4269
118,643
118,3680
118,1300
118,3439
118,4598
118,8521
118,10457
118,643
118,3929
118,1782
119,1579
119,385
119,385
120,1330
120,849
120,66
120,451
120,455
120,3711
120,1273
120,3667
120,2194
120,416
120,451
120,3458
120,6447
120,546
121,148
121,1671
121,2091
121,10238
121,1671
121,143
121,19709
121,4547
121,8583
121,9781
122,18391
122,5845
122,3013
122,1239
122,5420
123,6710
123,1173
123,967
123,8894
123,5351
123,295
123,17635
123,18097
123,6650
124,3565
124,9606
124,1426
124,3327
124,6903
124,7799
124,8791
124,11672
124,386
124,841
124,15567
124,4631
124,1052
124,9219
124,1243
124,3541
124,4490
124,254
124,14318
124,121
124,8993
124,10606
124,1184
124,22
124,323
124,9883
124,11
124,386
124,1569
124,16969
124,11
124,8414
124,9219
125,21395
125,1935
125,17352
125,13309
125,18476
125,2548
125,863
125,3620
125,870
125,6462
125,7077
125,19046
125,8281
125,3658
125,6795
125,8677
125,19288
125,16174
125,8677
125,5562
125,1824
125,3658
125,83
125,275
125,22
125,555
125,10641
125,1329
125,16511
125,9154
125,8281
125,812
125,2085
125,1086
125,3859
125,18476
125,16293
125,870
125,7471
125,13588
125,5215
125,12377
125,9083
125,9444
125,5313
125,6131
125,3717
125,6457
125,743
125,2548
125,4516
125,790
125,3409
125,545
125,1054
125,19796
125,4582
125,3720
125,2946
125,220
125,863
125,8019
125,15725
125,12083
125,2939
125,10827
125,10166
125,3104
125,11591
125,3939
125,6046
125,555
125,880
125,152
125,2946
125,1181
125,10918
125,977
125,2759
125,6352
126,577
126,2794
126,2794
127,2081
127,14028
127,21024
127,14224
127,12038
127,3268
127,5416
127,2271
127,21701
127,21024
127,4630
127,12154
127,4323
127,16851
127,14592
127,19770
127,22
127,3322
127,18135
127,9365
127,14592
127,3364
127,787
127,14028
127,18408
127,7831
127,7931
127,21962
128,7791
128,2860
128,14830
128,9797
128,1646
128,3055
128,2843
128,8185
128,9464
128,12947
128,2860
128,6764
128,5607
128,12695
128,1181
128,8457
128,1227
128,4886
128,4892
128,5481
128,9114
128,321
128,1181
128,59
128,5724
128,14412
128,4476
128,15829
128,11507
128,12886
128,273
128,336
128,2153
128,353
128,1998
128,2831
128,7004
128,8457
128,14358
128,1700
128,4010
128,4789
128,10200
128,7761
128,9239
128,15356
128,2107
128,13734
128,2085
128,683
128,66
128,3643
128,11332
128,12947
128,1649
128,301
128,1301
128,3579
128,14262
128,1406
128,3317
128,6764
128,231
128,1477
128,12996
128,1700
128,12389
128,17004
128,8426
128,2395
129,17994
129,5959
129,12377
129,5753
129,56
129,13546
129,8288
129,861
129,5358
129,2149
129,11691
129,15356
129,5889
129,3074
129,21569
129,21193
129,719
129,12322
129,1086
129,11877
129,12843
129,6131
129,5144
129,8640
129,4361
129,2998
129,4422
129,2979
129,3074
129,7414
129,7414
129,328
129,1211
129,2998
129,8369
129,15891
129,1973
129,18236
129,7812
129,2606
129,13604
129,1086
129,2149
129,19477
130,1330
130,4730
130,1583
130,357
130,16507
130,8905
130,13687
130,7326
130,240
130,1592
130,5093
130,2977
130,1629
130,913
130,5893
130,885
130,4507
130,5406
130,2300
130,3016
130,3153
130,13354
130,3269
130,963
130,9367
130,10869
130,39
130,2382
130,1046
130,5950
130,7784
130,13354
130,4316
130,39
130,7608
130,4622
130,12385
130,164
130,21177
130,14865
130,4299
130,1092
130,19670
130,778
130,8914
130,11809
130,706
130,1244
130,961
130,20544
130,2785
130,9367
130,10869
130,6477
130,1166
130,17233
130,7784
130,3269
130,11033
130,5510
130,14865
130,7978
130,3647
130,1403
130,1088
130,1127
130,15739
130,913
130,913
130,2027
130,1910
131,888
131,888
131,888
132,1669
132,13926
132,9994
132,5452
132,13579
132,4838
132,9668
132,1551
132,371
132,853
132,15312
133,6735
133,3016
133,6735
133,9
133,6587
133,9286
133,7471
133,2548
133,3114
133,5091
133,888
133,888
133,11842
133,5650
133,5889
134,487
134,1729
134,21170
134,1632
134,1651
134,3115
134,4186
134,1467
134,7473
134,1069
134,1300
134,5459
134,1001
134,21170
134,5495
134,13121
134,1001
134,835
134,2309
134,14279
134,6195
134,9458
134,2809
134,12675
134,9
134,531
134,6433
134,11036
134,14180
135,517
135,22229
135,100
135,306
135,83
135,2927
135,385
135,2480
135,19312
135,19246
135,2480
135,392
135,2480
135,83
136,3970
136,2438
136,15846
136,7827
136,565
136,2358
136,7737
136,15743
136,5508
136,435
136,1289
136,4484
136,2278
136,4174
136,1647
136,3209
136,7934
136,1925
136,2943
136,2444
136,20001
136,18456
136,3314
136,4174
136,2943
136,93
136,12792
136,18456
136,17423
136,378
136,492
136,11567
136,19
136,1472
136,9
136,4507
136,6604
136,84
136,1199
136,7850
136,19965
136,2179
136,220
136,963
136,10012
137,2527
137,2705
137,1248
137,1248
137,1150
137,13904
137,693
137,14401
137,407
137,9547
137,1158
137,19686
137,14224
137,133
138,11355
138,7014
138,83
138,20671
138,220
138,10156
138,14695
138,6924
138,11355
138,8812
138,12070
138,2501
138,4742
138,1104
138,1423
138,14695
138,20442
138,1316
138,2421
139,3114
139,1158
139,9156
139,3294
139,2630
139,719
140,12131
140,392
140,6161
140,1384
140,1951
140,1687
140,231
140,770
140,1384
140,770
140,770
141,983
141,4286
141,4286
141,983
141,66
141,15240
141,9118
141,1902
141,4279
142,5800
142,7186
142,5800
142,906
142,138
142,4141
142,8614
142,4432
142,8299
143,5152
143,6211
143,5489
143,2135
143,1709
143,9075
143,3720
143,16266
143,327
143,3331
143,1162
143,4208
143,924
143,2735
143,425
143,331
143,4208
143,12873
143,3331
143,10059
143,1722
143,642
143,13951
143,2396
143,691
144,20432
144,16893
144,1951
144,3628
144,1072
144,198
144,13534
144,11627
144,1454
144,11698
144,7676
144,119
144,13681
144,3456
144,10851
144,11990
144,9807
144,250
144,2249
144,18948
144,984
144,885
144,6861
144,3110
144,7676
144,3358
144,3358
144,1427
144,82
144,5609
144,6406
144,1427
144,82
144,10349
144,9397
144,22060
144,12749
144,376
144,1239
144,4327
144,1077
144,8488
144,106
144,6710
144,2215
144,207
144,4230
144,7831
144,673
144,1595
144,9807
144,9807
144,2722
144,831
144,2576
144,11342
144,3291
144,1454
144,9841
144,9164
144,10923
144,82
144,9324
144,376
144,17602
145,1489
145,770
145,5466
145,186
145,4568
145,280
145,691
145,1267
145,2598
145,1489
145,5903
145,139
145,325
145,1078
145,5903
146,838
146,1569
146,275
146,17053
146,627
146,627
146,1701
146,1701
146,22
146,11454
147,4577
147,6283
147,186
147,17463
147,8405
147,1147
147,6501
147,7350
147,442
147,7090
147,15371
147,3177
147,875
147,68
147,6516
147,17713
147,280
147,15371
147,751
147,1330
147,4991
147,7090
147,10684
147,3010
147,853
147,4739
147,19
147,557
147,15880
147,73
147,14134
147,277
147,2014
147,6727
147,2070
147,8944
147,20690
147,10227
147,87
147,783
147,2648
147,861
147,12541
147,15681
147,10134
147,11617
147,3177
147,6938
147,3446
147,1779
147,21577
147,875
147,1728
147,6501
147,2588
147,366
147,2634
148,2354
148,1393
148,10809
148,3198
148,7198
148,7563
148,4393
148,2354
148,13970
148,12481
148,21945
148,4206
148,3960
148,17213
148,661
148,9349
148,5528
148,9349
148,1555
148,18529
148,12814
148,784
148,2648
148,10809
148,4730
148,253
148,673
148,9666
148,297
148,2530
148,1393
148,22115
148,661
149,5856
149,401
149,12490
149,10217
149,3452
149,5983
149,1609
149,10217
149,10400
149,4806
149,1303
149,19497
149,1751
149,7319
149,17380
149,1656
149,1933
149,860
149,4257
149,111
149,10420
149,706
149,8674
149,2568
149,2146
149,4
149,13313
149,11534
149,9582
149,6642
149,12203
149,4814
149,1130
149,5781
149,10387
149,2614
149,8878
149,13738
149,4789
149,7251
149,11770
149,110
149,21007
149,586
149,4735
149,2365
149,3132
149,4806
149,1609
149,11387
149,13440
149,2155
149,11041
149,4735
149,1690
149,10454
149,4735
149,1193
149,235
149,6458
149,4327
149,16706
149,11118
149,14730
149,5102
149,1299
149,16617
149,240
149,3016
149,10217
150,627
150,4332
150,8611
150,9189
150,9606
150,329
150,4441
150,21643
150,2623
150,86
150,761
150,3943
150,9965
150,6062
150,2623
151,2643
151,2643
151,826
151,455
151,673
151,11437
151,2643
151,243
152,841
152,12863
152,1567
152,3489
152,2402
152,1565
152,8184
152,6089
152,8163
152,14435
152,164
152,2508
152,661
152,7845
152,7546
152,11405
152,1079
152,14437
152,3489
152,4432
152,1126
152,8689
152,207
152,7451
152,4167
152,5252
152,1558
152,863
152,6848
152,2402
152,2508
152,788
152,794
152,7546
152,1692
152,1534
152,698
152,14
152,207
152,10884
152,6430
152,7797
152,14409
152,18780
152,186
152,13598
152,5673
153,11964
153,17738
153,544
153,18408
153,10976
153,16210
153,6626
153,9121
153,3151
153,4149
153,21428
153,5568
153,7719
153,2104
153,9992
153,1452
153,715
153,9992
154,720
154,1046
154,5566
154,689
154,392
154,2802
154,9103
154,1270
154,299
154,2928
154,3326
154,9628
154,527
154,5752
154,14927
154,4261
154,3415
154,9103
154,2110
154,1661
154,407
154,4190
154,3669
154,39
154,18724
154,13115
154,957
154,299
154,3696
154,1307
154,289
154,39
154,10255
154,1576
154,1695
154,5576
154,1088
154,451
154,19719
154,3319
154,4237
154,642
154,5990
154,12302
154,1376
154,3135
154,803
154,1458
154,10796
154,18250
154,274
154,8082
154,12749
154,12102
154,3813
154,18872
154,8534
154,8082
154,9118
154,289
154,3319
154,10255
154,151
154,8534
154,3813
154,9688
154,5758
154,402
154,6279
154,1932
154,402
154,11563
154,14963
154,5920
154,4858
154,3984
154,1377
154,11742
154,3696
154,650
154,649
154,12749
154,2610
154,5837
154,20613
154,3711
154,368
154,2802
154,3161
154,1261
154,295
156,9741
156,11952
156,853
156,154
156,15577
156,19406
156,18370
156,3651
156,1434
156,15898
156,5881
156,236
156,16440
156,366
156,15577
156,3506
156,1044
156,1555
157,2001
157,2497
157,13320
157,13320
157,124
157,1406
157,857
157,649
159,808
159,1890
159,2396
159,1204
159,1219
159,256
159,11952
159,549
159,11100
159,7865
159,1838
159,3079
159,586
159,3531
159,1425
159,68
159,2811
159,3531
159,2229
160,7946
160,4472
160,12685
160,12685
160,9866
160,2105
160,9968
160,18589
160,280
160,13110
160,2554
160,776
160,2127
160,10827
160,16801
160,1017
160,1551
160,13384
160,10109
160,8617
160,3150
160,5170
160,3246
160,365
160,8341
160,5613
160,2749
160,3668
160,13809
160,15878
160,1367
160,1945
160,8341
160,20722
160,1081
160,2866
160,5785
160,1591
160,1686
160,386
160,8823
160,17250
160,8437
160,8617
161,3245
161,1820
161,2609
161,11241
161,13672
161,11241
161,1380
161,22065
161,4656
161,6533
161,627
161,3085
161,589
161,6547
161,441
161,12873
161,876
161,627
161,7423
161,4256
161,13046
161,13421
161,18022
161,331
161,3085
161,2229
161,589
161,7423
162,14287
162,165
162,1145
162,11450
162,1324
162,93
162,174
162,366
162,13779
162,7047
162,1150
163,673
163,2654
163,600
163,985
163,2654
164,16004
164,3489
164,11711
164,8541
164,2355
164,1774
164,1899
164,11989
164,800
164,2005
164,19988
164,6846
164,1824
164,1902
164,2005
164,11965
164,6846
164,394
164,4206
164,252
164,3489
164,1899
164,2507
164,8040
164,15076
164,16004
164,12729
164,14697
164,1142
164,14697
164,11915
165,314
165,211
165,33
165,3065
165,3805
165,1394
165,963
165,7381
165,884
165,216
165,295
165,2648
165,963
166,8033
166,523
166,15205
166,7262
166,9476
166,4783
166,3844
166,3100
166,13686
166,5066
166,5400
166,17792
166,314
166,3149
166,2580
166,8132
166,8416
166,14385
166,20279
166,5243
166,160
166,8460
166,21396
166,2172
166,3027
166,4251
166,7605
166,9154
166,1480
166,10190
166,11243
166,6900
166,9959
166,4553
166,13611
166,11905
166,12050
166,3296
166,5563
166,5460
166,8379
166,8055
166,17
166,4421
166,3303
166,6523
166,10519
166,10583
166,165
166,1683
166,154
166,1427
166,12429
166,7373
166,17292
166,11051
166,16275
166,8794
166,16539
166,20925
166,2202
166,5205
166,2205
166,11641
166,21615
166,7293
166,3476
166,7343
166,8069
166,1480
166,9889
166,4764
166,10060
166,1579
166,8367
166,6157
166,1088
166,21229
166,6550
166,10021
166,12949
166,5691
166,11641
166,16035
166,21546
166,3028
166,4802
166,8867
166,17234
166,4715
166,4123
166,8949
166,18766
166,3450
166,7262
166,5253
166,16367
166,12949
166,11504
166,7381
166,2773
166,11195
166,2580
166,4455
166,20427
166,7437
166,14629
166,14385
166,7894
166,5563
166,14750
166,19333
166,7134
166,2215
166,159
166,8199
166,10021
166,21269
166,4123
166,11652
166,15959
166,3450
166,14776
166,1426
166,16258
166,7345
166,5205
166,5400
166,4694
166,8750
166,1368
166,8132
166,3051
166,3831
166,10355
166,3339
166,9393
166,8199
166,14286
166,11962
166,1597
166,16090
166,851
166,5336
166,9654
166,8794
166,17694
166,11641
166,6079
166,314
166,389
166,4336
166,7605
166,7320
166,1044
166,8165
166,8794
166,20348
166,3133
166,1429
166,12768
166,11905
166,2078
166,15681
166,12050
166,1597
166,4044
166,699
166,1427
166,823
166,389
166,19478
166,5253
166,8334
166,3983
166,9864
166,186
166,4020
166,3850
166,6312
167,9396
167,10986
167,4537
167,2021
167,15390
167,10783
167,1029
167,979
167,9546
167,1403
167,3807
167,10783
167,11559
167,143
167,5368
167,16363
167,19
167,5631
167,1669
167,9781
167,21186
167,5587
167,7330
167,7763
167,13112
167,773
167,1467
167,11419
167,5380
167,282
167,5956
167,762
167,143
167,3552
167,9678
167,4146
167,5587
167,12119
167,2313
167,9953
167,4865
167,7961
167,14307
167,19
168,708
168,770
168,578
168,4983
168,1975
168,8559
168,790
168,96
168,4604
168,2325
168,2333
168,520
168,66
168,1973
168,8559
168,7926
168,3892
168,4983
168,19
168,4604
168,1403
168,10974
168,8683
168,17117
168,2025
169,6076
169,719
169,1921
169,245
169,13977
169,7109
169,1843
169,2627
169,14
169,1233
169,3
169,6315
169,517
169,3
170,231
170,10815
170,385
170,1555
171,10622
171,17175
171,1967
171,10289
171,10990
171,13986
171,6599
171,1467
171,10929
171,14808
171,1487
171,797
171,1482
171,15606
171,462
171,5862
171,15616
171,8158
171,17175
171,3401
171,12994
171,18942
171,3877
171,5862
171,6227
171,427
171,3198
171,2625
171,7403
171,7811
171,12037
171,1832
171,80
171,3874
171,10692
171,401
171,1718
171,2982
171,5752
171,1104
171,8135
171,6072
171,5554
171,1011
171,5511
171,2042
171,2043
171,2209
171,15643
171,7316
171,1517
171,1852
171,8729
171,1539
171,5752
171,11210
171,420
171,4749
172,184
172,2788
172,1539
172,200
173,20241
173,100
173,1184
173,148
173,1184
173,3760
173,386
173,1184
173,66
173,6008
173,325
173,1181
173,100
173,2514
174,3339
174,3238
174,2331
174,10424
174,5984
174,1683
174,456
174,100
174,1683
174,4041
174,329
174,18199
174,1899
174,6869
174,2954
174,849
174,5429
174,47
174,1793
174,7444
174,402
174,15492
174,6869
174,13545
174,1683
174,1342
175,11542
175,8945
175,3349
175,1119
175,6654
175,1334
175,4505
175,391
175,1928
175,10521
175,931
175,10521
175,391
175,5092
175,627
175,1888
175,7588
175,3349
175,1579
175,8945
175,621
175,18208
175,347
176,3760
176,7117
176,16349
176,1484
176,2430
176,83
176,1181
176,83
176,2451
176,33
176,730
176,2319
176,16349
176,1313
176,5668
176,2451
176,824
176,4031
176,7719
176,10429
176,444
176,15081
176,2451
177,8648
177,2173
177,1396
177,1002
177,673
177,2402
177,8032
177,12269
177,191
177,586
177,4357
177,977
177,12700
177,3118
177,8032
177,295
177,59
177,4946
177,1928
177,20876
177,18353
177,3245
177,5196
177,7965
177,4263
177,13065
177,2716
177,3314
177,1717
177,7461
177,4113
177,6797
177,1717
177,20160
177,106
177,643
177,7965
177,10204
177,5181
177,2472
177,2402
177,3405
177,154
177,6000
177,2910
177,727
177,11136
177,4504
177,6949
