uid,iid
189,3239
190,1361
190,2001
190,1092
190,384
190,8586
190,22
190,2309
190,589
190,884
190,6891
190,790
190,15733
191,5382
191,350
191,4639
191,6902
191,445
191,3716
191,1925
191,843
191,13043
191,857
191,3513
191,518
191,843
191,1088
191,3371
191,20801
191,811
191,3429
191,3918
191,4063
191,6986
191,8519
191,827
191,3429
191,4639
191,17517
191,4552
192,4336
192,6908
192,2921
192,1555
192,7236
193,785
193,18474
193,589
193,510
193,681
193,48
193,14208
193,1967
193,4871
193,3057
193,2648
193,365
193,5398
193,1375
193,882
193,145
193,1679
193,8545
193,4358
193,4889
193,1236
193,15283
193,6738
193,1375
193,7571
193,3293
193,15267
193,1444
193,1444
194,8258
194,6842
194,11447
194,6363
194,14157
194,750
194,6842
194,1391
194,4192
194,4097
194,2365
194,13000
194,4192
194,17325
194,14277
195,14525
195,219
195,7230
195,3752
195,20422
195,6940
195,6062
195,15944
195,9867
195,9484
195,17369
195,3492
195,9212
195,2205
195,15719
195,5039
195,1119
195,15398
195,1669
195,520
195,1821
195,2781
195,2188
195,930
195,20074
195,4811
195,5013
195,6940
195,3510
196,1403
196,38
196,197
196,4386
196,1119
196,725
196,6535
196,9416
196,4997
196,4885
196,2545
196,12422
196,17643
197,252
197,3080
197,21768
197,9
197,2867
197,5971
197,14947
197,4460
197,1370
197,10746
197,9770
197,15247
197,1370
197,909
197,17891
197,15801
197,15426
197,958
197,14192
197,4056
198,1244
198,14749
198,2207
198,59
198,2626
198,10631
199,2326
199,5859
199,7179
199,546
199,517
199,398
199,8548
199,10708
199,1438
199,9174
199,3770
199,8548
199,13309
199,11619
199,628
199,885
199,1308
199,9820
200,827
200,1259
200,10422
200,1901
200,17390
200,5015
200,186
200,6765
201,209
201,853
201,14362
201,8485
201,770
202,2231
202,135
202,174
202,3628
202,1967
202,1429
202,280
202,1142
202,36
202,7351
202,5576
203,1397
203,2596
203,1173
203,14
203,8353
203,1629
203,2564
203,11580
203,1173
204,6033
204,8115
204,4045
204,614
204,1827
204,952
204,3757
204,637
204,6989
204,3549
205,1939
205,16418
205,2891
205,353
205,4674
205,7907
205,12196
205,8396
205,11471
205,7983
205,3730
205,14
205,455
206,2634
206,226
206,97
206,82
206,933
206,3
207,4030
207,3
207,4087
207,1315
207,1791
207,4087
207,14
207,2433
207,7416
207,160
207,1239
207,2433
207,16837
208,1986
208,161
208,608
208,112
208,10075
209,22
209,252
209,884
210,10033
210,3201
210,15022
210,10548
210,2977
210,5088
210,4916
210,3135
210,8741
210,10350
210,353
210,4005
210,2482
210,2977
210,3591
210,13034
210,10422
210,15638
211,306
211,458
211,2767
211,17734
211,456
211,226
211,1575
211,14208
211,306
211,7219
211,1873
212,1467
212,6784
212,9557
212,18822
212,649
212,13861
212,4460
212,857
212,4060
212,1586
212,2230
213,7117
213,909
213,3790
213,1017
213,5170
213,16307
213,4651
213,1029
214,3504
214,2378
214,1732
214,124
215,3216
215,8628
215,3336
215,42
215,4326
215,1177
215,3266
215,1430
215,841
216,211
216,148
217,8799
217,9712
217,17
217,6550
217,8504
217,9799
217,7548
217,488
217,5999
217,1605
217,15500
218,13863
218,5158
218,359
218,1910
218,3779
218,9231
218,3779
218,1131
218,565
218,4190
218,2534
219,19251
219,1935
219,1552
219,16682
219,2994
219,18824
219,482
219,3261
219,17619
219,14197
219,1230
219,14456
219,14324
219,18300
219,5434
219,642
219,12658
219,214
219,18052
220,500
220,2420
220,2898
220,9028
220,775
221,16
222,3093
222,19338
222,20966
222,207
222,1543
222,342
222,18448
222,155
222,8688
222,717
222,93
222,10707
222,8150
222,12391
222,3591
222,2948
222,920
222,14245
223,6221
223,4061
223,9985
223,7063
223,14414
223,1704
223,1401
223,18496
223,1704
223,12848
223,10112
223,1301
223,622
223,1401
223,11089
224,4986
224,3085
224,82
224,3504
224,6217
224,1467
224,1066
226,7469
226,17419
227,5970
227,1966
227,273
227,273
228,5931
228,21718
229,250
229,5802
229,4119
229,1284
229,3867
229,4853
229,1990
230,2617
230,4228
230,4339
232,3364
232,715
232,16293
233,21845
233,231
233,794
233,1772
233,100
233,164
233,3294
233,2215
233,2908
233,5557
233,401
234,9102
235,5211
235,5836
235,1508
235,347
235,347
235,93
235,3088
235,7571
235,7311
235,6074
235,3221
235,5642
236,3074
236,314
236,1429
236,9989
236,66
237,20035
237,179
238,5016
238,6283
238,16789
239,17052
239,3890
239,1317
239,4550
239,1800
239,12442
239,5921
239,3866
239,1785
239,8820
239,1803
239,6297
239,7571
239,10400
239,13912
239,10558
239,1751
239,5515
239,274
239,8230
239,5175
239,482
239,3376
239,1324
239,5739
240,6378
240,3886
240,53
241,240
241,614
241,4722
241,6200
241,240
241,750
241,448
242,4523
242,407
242,181
242,1741
242,14563
242,239
242,7790
243,164
243,2135
244,8875
244,14359
244,14113
244,14113
244,8541
244,14776
244,8854
244,7383
244,5563
245,289
245,15260
245,1150
245,17255
246,313
246,456
246,7632
246,712
246,19031
246,3430
246,2001
246,6399
246,342
246,7362
246,115
246,7535
247,203
247,309
247,7814
247,4047
247,3465
247,62
247,16551
247,4790
247,19287
247,14132
247,5582
247,15013
247,10980
247,5058
247,4614
247,1011
247,9996
247,2110
247,2519
247,19341
247,6712
247,8492
247,275
247,2472
247,313
247,18285
247,3513
247,68
247,17311
247,3726
247,13465
247,4426
247,3479
247,2110
247,12121
247,2581
247,2012
247,1483
247,13504
247,20202
247,13731
247,7953
247,8411
247,17338
247,6516
247,4722
247,17013
247,2706
247,1843
247,1843
247,1087
247,10691
247,9765
247,890
247,8773
247,19300
247,3209
247,2117
247,4206
247,11352
247,17316
247,19731
247,5189
247,17311
247,420
247,16077
247,6204
247,13564
247,14092
248,2165
248,1985
248,1595
248,5023
248,8663
248,33
248,1272
248,256
248,15193
248,16729
248,14535
248,5655
248,6394
248,19463
248,1756
248,16004
248,6120
248,8057
248,3105
248,3758
248,17616
248,1987
248,21318
248,19170
248,6902
248,9506
248,3591
248,7940
248,944
248,20812
248,455
248,18701
248,12355
248,16
248,1985
248,20016
248,6369
248,6375
248,17851
248,21593
248,9066
248,11153
248,15181
248,16169
248,16613
248,13029
248,250
248,20950
248,2968
248,21598
248,21593
248,8589
248,2674
248,7668
248,21169
248,3150
248,21695
248,11711
248,1466
248,7487
248,10544
248,2354
248,11212
248,3085
248,581
248,14158
248,9307
248,631
248,4908
248,631
248,886
248,3953
248,1600
248,6891
248,10639
248,13610
248,2315
248,1118
248,3258
248,16
248,17509
248,9438
248,11274
249,13919
249,13009
249,18719
249,5425
249,9588
249,17279
249,2810
249,5202
250,8928
250,168
250,8032
250,732
250,8032
250,5108
250,7654
250,11358
250,1204
250,12299
250,11514
250,425
250,3845
251,719
251,1184
251,974
251,4202
251,1211
251,10514
251,14109
251,8968
251,9084
251,3755
251,11575
251,8653
251,1975
251,1184
251,739
251,7450
252,4009
252,9869
252,5175
252,273
252,1950
252,17052
252,18802
252,238
252,1037
252,9869
252,8325
253,17130
253,9953
253,4703
253,8747
253,4894
253,534
253,135
253,6539
253,2823
253,2005
253,2823
253,13166
253,11076
253,10691
253,913
253,1516
253,11222
253,7343
253,11076
253,1555
253,15890
254,13815
254,12489
254,13092
254,7673
254,6276
254,1725
254,3085
254,13815
254,9783
254,1832
254,11235
254,1518
254,17022
254,18675
254,10595
254,253
254,106
254,10061
254,4365
254,5177
255,809
255,340
255,5102
255,2471
255,6103
256,2774
256,18342
256,10611
256,6803
256,14572
256,915
256,11609
256,2111
256,59
256,22
256,676
256,66
256,736
256,1287
256,2111
256,2774
256,7426
256,14909
257,5712
257,11686
257,1563
257,8534
257,1563
257,8796
257,7680
257,2993
257,5661
257,823
257,6203
257,18076
257,4240
257,4010
257,1532
257,18002
257,4589
257,15529
257,15426
257,7860
257,730
257,15332
257,18429
257,56
257,10827
257,13
257,8855
257,5103
257,10686
257,11033
257,6440
257,269
257,16830
258,6432
258,252
258,5970
259,2982
259,13167
259,7891
260,20817
260,18042
260,1368
260,10479
260,5030
260,7045
260,20817
261,1412
261,2005
261,477
261,6145
261,5940
261,343
261,16529
261,374
261,1291
261,4775
261,2820
261,577
261,11222
261,12613
261,11165
261,8496
261,8821
261,2781
261,13904
261,15805
261,4046
261,1752
261,1525
261,4853
261,13534
261,1629
261,481
261,7694
261,6027
261,5200
261,719
261,3752
261,4037
261,14260
261,14737
261,12110
261,20084
261,853
261,5697
261,11710
261,2194
261,6908
261,2914
261,50
261,7924
261,6073
261,1508
261,378
262,3001
262,6764
262,577
262,1098
262,861
262,5161
262,6852
262,385
262,545
262,7649
262,9455
262,186
263,1712
263,3303
263,482
263,1882
263,144
263,446
263,3297
263,1911
263,3427
263,9304
263,18841
263,273
263,11199
263,135
263,2023
263,12414
264,1148
264,1406
264,2474
264,2781
264,326
264,318
264,21532
264,11895
264,5623
264,3723
264,12843
264,13475
264,838
264,19511
264,273
264,696
264,2584
264,869
264,2983
264,13037
264,17175
264,4422
264,12710
264,18195
264,2584
264,1507
264,15323
264,1984
264,6346
264,8329
264,8329
264,18709
264,11877
264,3198
264,1925
264,302
264,7939
264,7680
264,15849
264,12710
264,11050
264,1656
264,11716
264,58
264,11447
264,234
264,2271
264,9647
264,6486
264,1530
264,3841
264,11760
264,4636
264,5358
264,8427
264,20807
264,10251
264,462
264,379
264,17927
264,17441
264,9934
264,6558
264,8476
264,14777
264,838
264,13408
264,19792
264,5123
264,5702
264,2433
264,1250
264,15496
264,1393
264,683
264,20075
264,7776
264,16
264,1183
264,11239
265,4174
265,2575
265,1003
265,12251
265,2673
265,17160
265,21324
265,2300
265,1204
265,2753
265,3603
265,7362
265,688
265,1543
265,686
265,2172
267,260
267,13367
267,4
267,5617
267,4139
268,8079
268,9004
268,7233
268,80
268,5589
268,4671
268,17659
268,15342
268,743
268,627
268,3793
268,11653
268,1399
268,15477
268,235
268,6216
268,3003
268,17659
268,10739
269,517
269,446
269,2033
269,589
269,1572
269,434
269,296
269,6018
269,456
269,4261
269,1284
269,849
269,220
269,3017
269,18933
269,794
269,3660
269,13928
270,19075
270,19144
270,3325
270,1944
270,4604
270,19785
270,19144
270,3325
270,2172
270,770
270,17731
271,6619
271,1793
271,36
271,6086
271,127
271,10399
271,16514
271,13780
271,1546
271,6797
271,19566
271,127
271,2719
271,4986
271,1939
271,4315
271,1806
271,2663
271,1966
271,5657
271,1244
271,16514
271,1167
271,9071
271,4056
271,302
271,10905
271,4261
271,2086
271,3294
271,586
271,2309
271,8466
271,4009
271,531
272,781
272,2683
272,265
272,13666
272,12
272,82
272,1982
272,18353
272,3001
272,9451
272,168
272,5713
272,2060
272,1771
272,12423
272,640
272,12561
272,849
272,1395
272,2787
272,1467
272,16900
273,1106
273,8255
273,3229
273,10184
273,73
273,3021
273,12499
273,166
273,387
273,1925
273,6477
273,1771
275,21648
275,3478
275,12829
275,201
275,16758
275,24
275,14621
275,12769
275,5522
275,1802
275,2495
275,3608
275,13408
275,16649
275,1067
275,12434
275,12763
275,10171
275,4767
275,790
275,164
275,13528
275,8711
275,6194
275,6194
275,4
275,3608
275,1406
275,577
275,2891
275,6904
275,28
275,20168
275,8916
275,11721
275,4010
275,105
275,3983
275,9116
275,18342
275,1116
275,922
275,3494
275,17468
275,15538
275,12695
275,65
275,3135
276,1167
276,8194
276,489
276,13678
276,977
276,314
276,10485
276,1158
276,7004
277,16203
277,627
277,4470
278,5003
278,10625
278,9004
278,3055
278,6217
278,4525
278,527
278,16936
278,7815
278,9031
278,4060
278,2149
278,10403
278,37
278,4
278,6081
278,3447
278,930
278,4430
278,16936
278,10403
279,788
279,1573
279,12613
279,223
280,273
280,589
280,33
280,65
281,2089
281,20325
281,5486
281,15761
281,8006
281,2306
281,12613
281,82
281,11768
281,2531
281,3751
281,3751
281,6123
281,2042
281,116
281,3680
281,12613
281,2429
281,7569
281,6742
282,232
282,16281
282,14396
282,2675
282,9278
282,1578
282,4838
282,793
282,232
282,3097
282,1142
282,13
282,2431
283,7715
283,5745
283,1523
283,4122
283,1044
284,5540
284,2653
284,545
284,12072
284,1476
285,3301
285,673
285,4003
285,9128
285,841
285,9948
285,2023
285,6587
287,2598
287,2468
288,632
288,1508
288,1575
288,248
288,2781
288,14485
288,19754
288,6819
288,14085
288,1485
288,1066
288,6060
288,20619
288,4463
288,4463
288,119
288,4856
288,748
288,477
288,2475
288,1579
288,13682
288,6677
288,18688
288,632
288,1207
289,18969
289,14083
289,9174
289,9382
289,732
290,3103
290,11571
290,2482
290,482
290,2482
290,273
290,366
291,645
291,1173
291,408
291,9359
292,838
292,992
292,17713
292,15119
292,6453
292,543
292,14693
292,16489
292,3873
292,9665
292,691
292,8035
293,7365
293,6169
293,6556
293,13699
294,256
294,4352
294,2348
294,3509
294,5776
294,164
294,6211
294,1551
294,401
294,611
294,863
294,702
294,811
294,702
295,121
295,10482
295,2325
295,7669
295,6003
295,12586
295,12029
295,13543
295,4264
295,1567
295,16195
295,10403
295,9685
295,12029
295,11585
297,273
297,154
297,2947
297,3492
297,2166
297,1080
297,2166
297,10063
297,1167
297,17705
297,5126
297,17401
297,645
298,12567
298,3064
298,7573
298,9028
298,5057
298,6538
298,12085
298,18483
298,13638
298,5950
298,385
298,17890
298,12641
298,4859
298,4897
298,2509
298,1395
298,717
298,9258
298,913
298,402
298,197
298,6950
298,18335
298,13073
298,1395
298,1690
298,3694
298,20817
298,12085
298,9892
298,3604
298,12717
298,14151
298,4000
298,3339
298,3414
298,3212
298,19680
298,14819
298,7348
298,1559
298,2509
298,6464
298,207
298,3149
298,6682
298,3341
298,2005
298,4308
298,1681
298,4897
298,8749
298,4403
298,7808
298,1657
298,16663
298,48
298,100
298,441
298,1430
298,16178
298,1093
298,1550
298,6340
298,8831
298,1569
299,9089
299,3776
299,3483
299,2296
299,3676
299,2296
299,627
299,906
299,20085
299,2473
300,5805
300,39
300,4262
300,799
300,586
300,2207
300,2485
300,418
300,3149
300,3430
300,13638
301,13309
301,4427
301,8368
301,2939
301,881
301,2587
301,14179
301,6068
302,1265
302,13162
302,10154
302,13
302,3178
302,948
302,1178
302,13082
302,1896
302,12899
302,4474
302,9275
302,10154
302,11307
302,645
302,259
302,14248
302,880
302,13322
302,4227
302,2399
302,1146
302,711
302,9
302,2313
302,15805
302,13082
302,5170
302,16066
302,12255
302,3500
302,378
303,8827
303,458
303,6960
303,4626
303,16954
303,8920
303,678
303,622
303,944
303,12624
303,274
303,627
303,8415
303,5069
303,13715
303,1358
303,18485
303,3504
303,1223
303,4166
303,4202
303,4287
303,386
304,2813
304,1824
304,8414
304,1793
304,1732
304,14
304,4411
304,4411
304,10641
304,5598
304,8105
304,2634
304,4326
304,2226
304,19515
304,7399
304,1211
304,5732
304,87
304,462
304,2982
304,770
304,1467
304,7503
304,1333
304,3253
304,9000
304,20120
304,336
304,7111
304,9543
304,708
304,851
305,229
305,2437
305,10474
305,14603
305,7797
305,1571
305,2028
305,4932
305,5693
305,3353
305,2027
305,1967
305,145
305,692
305,12348
305,109
305,10653
305,5294
305,1218
305,6781
305,10863
305,7059
305,1235
305,5217
305,1543
306,20219
306,8200
306,829
306,1608
306,4590
306,3905
306,3229
306,11649
306,3476
306,13882
306,661
306,6008
306,13868
306,8413
306,5409
306,838
306,3343
306,882
306,2492
306,6002
306,2853
306,838
306,5310
306,7370
307,1974
307,11639
307,19
307,7931
308,8402
309,967
309,1424
309,1967
309,4975
309,6738
309,582
309,8294
309,15407
309,3488
309,906
309,819
309,7627
309,2443
309,1280
310,1579
310,305
310,12302
310,684
311,5385
311,649
311,387
311,15781
312,18496
312,4318
312,3874
312,12493
312,302
312,1172
312,2395
312,2356
312,1648
312,11918
312,4186
312,12493
312,7091
312,2189
312,12935
312,2189
312,22
312,10537
312,1466
312,10258
312,18139
312,327
313,11630
313,13456
313,252
313,975
313,3754
313,6512
313,10525
313,9181
313,4615
313,307
313,165
313,13456
313,1272
313,12918
313,7340
314,11992
314,10520
314,111
314,1741
314,13680
314,3137
314,10669
314,928
314,11992
314,19249
314,20039
314,2818
314,575
314,12528
314,3845
314,5063
314,1571
314,12156
314,8671
314,111
314,21805
314,2569
314,19745
314,6664
314,16
314,12339
314,11770
314,8298
314,21527
314,9702
315,8174
315,7211
315,8533
315,6701
315,4089
316,7983
316,11442
316,1395
316,7404
316,7622
316,8036
316,2320
316,6521
316,3963
316,14033
316,913
316,8816
316,6616
316,14640
317,275
317,2019
317,3456
317,5600
317,1771
317,555
317,18052
317,3353
317,2601
317,17011
317,18288
317,2225
317,1208
317,4884
317,2346
317,21410
317,4982
317,11695
317,15050
317,3873
317,17650
317,14738
317,8510
317,15050
317,442
317,15325
317,7702
317,8364
317,10763
317,963
317,1531
317,2666
317,1328
317,168
317,466
317,853
317,6418
317,14838
317,14977
317,1728
317,4612
317,6524
317,6470
317,6882
317,21410
317,6993
317,865
317,7397
317,8259
317,59
317,9797
317,8072
317,1092
317,9988
317,9372
317,6303
317,10770
317,2390
318,9416
318,10615
318,10615
318,7277
318,4357
318,14557
318,10485
318,4562
318,16719
318,14844
319,1479
319,933
319,1820
319,4986
319,4373
319,10525
319,2529
319,13410
319,18421
320,7446
320,455
320,7446
321,1973
321,220
321,4692
321,6120
321,12736
321,1171
321,2328
321,1459
321,1995
321,627
321,9161
322,2056
322,252
322,3204
322,3622
322,888
322,13859
322,12787
322,2648
322,3730
322,643
322,8575
323,1092
323,12703
323,9160
323,12703
323,5878
323,4516
323,9546
323,5802
323,1092
323,299
323,621
323,12571
324,19147
324,15966
324,15795
324,12694
324,240
324,18171
324,10195
324,15591
324,4097
324,38
324,2981
324,2789
324,975
324,20763
324,11987
324,14040
324,704
324,2420
324,1944
324,1878
324,706
324,14992
324,11794
324,5286
324,2817
324,5253
324,7259
324,2299
324,4410
324,12226
324,17731
324,2285
324,351
325,12412
325,4
325,3646
325,2268
325,3606
325,3646
325,20973
325,4061
325,15388
325,1575
325,2268
325,19010
325,816
325,9204
325,1574
325,20973
325,9813
325,1219
325,6995
325,18040
325,11895
325,2090
325,2689
325,8649
325,1672
325,16323
325,7040
325,3438
327,4892
327,860
327,14292
327,1395
327,1443
327,12519
327,14292
327,2817
328,164
328,455
329,1191
329,6918
329,1167
329,8120
329,4865
329,2095
329,6417
329,7625
329,2534
329,8198
329,16071
329,282
329,19581
329,941
329,2385
329,1457
329,1481
329,18873
329,8003
329,1457
329,770
329,8162
329,473
329,235
329,11759
329,2610
329,1047
329,538
329,14388
329,18910
329,5538
329,7999
329,6233
329,18633
329,5488
329,3883
329,1146
329,1514
329,118
329,17562
329,5016
329,164
329,9291
329,7061
329,15579
329,18372
329,4975
329,4010
329,1204
329,282
329,11273
329,456
329,557
329,275
329,18088
329,19953
329,13736
329,282
329,5177
329,4891
330,253
330,5292
330,17960
330,11473
330,15047
331,3
331,1669
331,20280
331,1669
332,649
332,3680
332,2000
332,1467
332,291
332,773
332,2085
332,71
332,7505
332,3398
332,1846
332,12423
332,5355
333,1171
333,18572
333,15303
333,1042
333,11223
333,15303
333,1008
333,1171
333,10707
333,18615
333,4111
333,16307
333,8045
333,1938
333,3888
333,39
333,1938
333,15174
333,6089
333,470
333,16703
333,10122
333,9448
333,12542
334,7871
334,39
334,1239
334,8439
334,197
335,1406
336,366
336,1386
336,5593
336,6033
337,1652
337,19581
337,650
337,721
337,789
337,2296
337,482
337,6266
337,7706
337,1944
337,1863
337,4106
337,747
337,16319
337,1027
337,4102
337,16319
337,4946
337,4027
337,1052
337,8188
337,14772
337,110
337,940
337,2612
337,2659
337,19
337,4110
337,692
337,717
337,1982
337,6583
337,2891
337,1564
337,4767
337,650
337,2296
337,5861
337,5046
337,19303
337,22
337,312
337,8579
337,1578
337,2320
337,285
337,3982
337,546
337,1982
337,5645
337,1289
337,2383
337,762
337,1238
337,3685
337,10760
337,1066
337,2209
337,7006
337,296
337,64
337,3079
337,16
337,673
337,2177
337,1699
338,4735
338,869
338,861
338,3891
338,220
338,354
338,18778
338,19066
338,413
338,544
338,7224
338,398
338,39
338,16042
338,13267
338,10638
338,9655
338,1622
338,340
338,2205
338,18778
338,7934
338,2433
338,2945
339,4845
339,386
339,928
339,4206
339,1683
339,216
339,3078
339,3078
339,380
339,385
339,9309
339,1550
339,4206
339,2807
339,2031
339,3149
339,1550
339,280
339,20998
339,5131
339,9
340,849
340,2042
340,12810
340,1929
340,11008
340,106
340,2767
340,22
341,2633
341,1555
341,19087
341,2558
341,3814
341,3492
341,16113
341,5692
341,5692
341,1662
342,231
342,2776
342,192
342,702
342,8157
342,1923
342,5349
342,3228
342,9237
342,59
342,19257
342,2179
342,16152
342,15007
342,630
342,2579
342,1603
342,673
342,19
342,3464
343,82
343,16690
343,6489
343,1650
343,302
343,2095
343,2758
343,4516
343,392
343,7179
343,2898
343,3
343,1554
343,3465
343,1569
343,8275
343,12720
344,18564
344,1359
344,627
344,97
344,673
344,2928
344,1984
344,22
344,1046
344,96
344,6628
344,6345
344,3613
344,940
344,1046
345,93
345,6952
345,21243
345,11322
345,4118
345,77
345,13453
345,11322
345,1751
345,17149
345,33
345,12280
345,8635
346,666
346,16
346,19951
346,4525
346,6391
346,2813
346,5448
346,467
346,17610
346,2231
346,207
346,16171
346,5202
346,538
346,1552
346,4904
347,1244
347,83
347,473
348,1514
349,12857
349,4246
349,8253
349,5369
349,8219
349,18510
349,236
349,3879
350,366
351,9221
351,1651
351,17356
351,6611
351,11075
351,47
352,6781
352,12980
352,2513
352,7654
352,1137
352,3891
352,753
352,2553
352,15464
352,7261
352,1328
352,1855
352,10337
352,453
352,940
352,13857
352,2863
352,1827
