uid,iid
319,182
319,42
319,13
319,261
319,586
319,213
319,209
319,169
319,179
319,55
320,154
320,492
320,492
320,277
320,0
320,412
320,611
320,29
320,30
320,90
320,58
320,34
320,503
320,260
320,167
320,97
320,241
320,846
320,241
320,583
320,39
320,241
321,100
321,8
321,806
321,427
321,129
321,312
321,40
321,64
321,892
321,452
321,6
321,304
321,58
321,83
321,427
321,102
321,144
321,438
321,452
321,190
321,20
321,92
322,229
322,252
322,74
322,67
322,0
322,321
322,104
322,56
322,10
322,321
322,20
322,136
322,48
322,229
322,545
322,210
322,549
322,241
322,9
322,211
322,245
322,272
323,433
323,268
323,52
323,4
323,6
323,70
323,128
323,21
323,15
323,146
323,9
323,291
323,118
323,206
323,206
323,696
323,568
323,41
323,67
323,92
323,390
323,219
324,530
324,244
324,1276
324,98
324,934
324,930
324,610
324,439
324,1103
324,272
324,13
324,768
324,156
324,495
324,518
324,674
324,529
324,393
324,42
324,501
324,32
324,515
325,260
325,169
325,253
325,253
325,205
325,498
325,56
325,286
325,172
325,232
325,667
325,223
325,200
325,536
325,453
325,441
325,36
325,330
325,123
325,366
325,886
326,369
326,238
326,13
326,42
326,42
326,33
326,515
326,53
326,4
326,199
326,46
326,4
326,114
326,45
326,160
326,206
326,89
326,47
326,238
326,144
326,114
327,516
327,93
327,1018
327,720
327,318
327,45
327,115
327,97
327,79
327,9
327,0
327,461
327,0
327,53
327,128
327,1
327,8
327,98
327,709
327,103
327,51
328,763
328,1040
328,1462
328,787
328,745
328,1
328,714
328,612
328,28
328,587
328,148
328,337
328,271
328,186
328,757
328,928
328,1247
328,223
328,625
328,214
328,757
329,927
329,36
329,796
329,893
329,364
329,577
329,419
329,307
329,412
329,904
329,463
329,56
329,1160
329,496
329,764
329,243
329,292
329,32
329,70
329,483
329,56
330,39
330,5
330,19
330,290
330,109
330,72
330,45
330,72
330,105
330,151
330,60
330,111
330,70
330,13
330,302
330,395
330,87
330,485
330,139
330,72
330,97
331,21
331,21
331,415
331,495
331,18
331,28
331,187
331,178
331,121
331,8
331,20
331,407
331,8
331,77
331,821
331,30
331,11
331,21
331,415
331,8
331,42
332,49
332,1018
332,482
332,237
332,783
332,358
332,54
332,201
332,49
332,38
332,467
332,66
332,333
332,783
332,52
332,201
332,69
332,177
332,40
332,18
332,3
333,1448
333,36
333,453
333,680
333,415
333,64
333,938
333,386
333,453
333,587
333,782
333,167
333,453
333,547
333,301
333,148
333,99
333,1574
333,1406
333,985
333,511
334,212
334,407
334,41
334,241
334,24
334,339
334,180
334,21
334,570
334,64
334,570
334,772
334,55
334,461
334,939
334,28
334,670
334,3
334,346
334,482
334,303
335,339
335,29
335,3
335,64
335,39
335,20
335,144
335,190
335,417
335,167
335,184
335,15
335,610
335,568
335,39
335,736
335,610
335,8
335,241
335,133
335,168
336,76
336,801
336,21
336,55
336,2
336,81
336,468
336,489
336,262
336,460
336,92
336,190
336,124
336,914
336,99
336,460
336,423
336,611
336,523
336,124
336,1468
337,38
337,358
337,700
337,303
337,177
337,821
337,163
337,99
337,88
337,40
337,653
337,309
337,869
337,31
337,13
337,206
337,586
337,438
337,710
337,206
337,254
338,190
338,54
338,158
338,49
338,692
338,453
338,96
338,85
338,27
338,190
338,98
338,965
338,274
338,327
338,25
338,453
338,223
338,17
338,102
338,323
338,171
339,146
339,285
339,399
339,196
339,273
339,20
339,74
339,398
339,339
339,257
339,206
339,345
339,89
339,182
339,390
339,104
339,735
339,165
339,1347
339,399
339,1180
340,100
340,138
340,56
340,60
340,47
340,702
340,256
340,66
340,365
340,743
340,31
340,106
340,117
340,291
340,145
340,23
340,291
340,138
340,197
340,141
340,215
341,24
341,750
341,11
341,494
341,3
341,325
341,140
341,25
341,11
341,220
341,403
341,309
341,47
341,471
341,23
341,22
341,267
341,57
341,197
341,279
341,43
342,251
342,309
342,333
342,389
342,7
342,9
342,330
342,204
342,19
342,97
342,237
342,498
342,121
342,343
342,15
342,251
342,351
342,25
342,333
342,997
342,309
343,63
343,309
343,92
343,28
343,343
343,102
343,704
343,687
343,497
343,343
343,125
343,869
343,28
343,204
343,417
343,531
343,223
343,137
343,137
343,415
343,132
344,683
344,1294
344,285
344,992
344,48
344,1328
344,517
344,359
344,746
344,135
344,154
344,239
344,728
344,654
344,35
344,261
344,87
344,1324
344,160
344,70
344,575
345,357
345,204
345,167
345,8
345,20
345,237
345,178
345,510
345,772
345,406
345,673
345,357
345,155
345,237
345,606
345,188
345,216
345,704
345,124
345,330
345,35
346,83
346,71
346,105
346,5
346,214
346,235
346,137
346,83
346,63
346,131
346,312
346,125
346,662
346,228
346,30
346,255
346,124
346,317
346,13
346,124
346,3
347,699
347,1422
347,1505
347,755
347,145
347,755
347,498
347,1073
347,919
347,1256
347,511
347,28
347,714
347,699
347,68
347,544
347,367
347,543
347,1505
347,661
348,75
348,172
348,702
348,387
348,37
348,14
348,57
348,201
348,26
348,145
348,56
348,103
348,20
348,198
348,40
348,14
348,127
348,320
348,525
348,163
349,116
349,285
349,76
349,210
349,248
349,752
349,624
349,177
349,216
349,611
349,24
349,248
349,415
349,88
349,415
349,886
349,415
349,758
349,71
349,62
350,214
350,128
350,33
350,0
350,155
350,1229
350,134
350,52
350,771
350,145
350,42
350,589
350,7
350,214
350,450
350,36
350,600
350,15
350,193
350,423
351,61
351,36
351,37
351,276
351,749
351,66
351,349
351,726
351,290
351,274
351,32
351,101
351,491
351,1332
351,444
351,59
351,209
351,11
351,11
351,69
352,242
352,813
352,147
352,708
352,269
352,352
352,173
352,355
352,7
352,784
352,117
352,352
352,915
352,388
352,51
352,51
352,207
352,388
352,51
352,161
353,114
353,39
353,30
353,678
353,10
353,105
353,104
353,60
353,316
353,138
353,30
353,293
353,20
353,70
353,462
353,130
353,69
353,659
353,69
353,659
354,21
354,342
354,15
354,457
354,445
354,156
354,19
354,15
354,710
354,530
354,403
354,201
354,531
354,21
354,153
354,201
354,89
354,13
354,57
354,91
355,231
355,1
355,12
355,49
355,50
355,158
355,41
355,191
355,109
355,274
355,15
355,600
355,15
355,123
355,191
355,74
355,15
355,293
355,92
355,552
356,70
356,107
356,15
356,21
356,89
356,41
356,144
356,317
356,15
356,373
356,309
356,89
356,15
356,469
356,7
356,7
356,528
356,920
356,75
356,393
357,79
357,20
357,208
357,17
357,23
357,123
357,31
357,36
357,237
357,97
357,5
357,5
357,23
357,493
357,36
357,779
357,54
357,222
357,660
357,1122
358,75
358,855
358,594
358,835
358,87
358,804
358,229
358,744
358,142
358,970
358,1159
358,963
358,49
358,835
358,744
358,855
358,78
358,135
358,971
358,535
359,36
359,30
359,149
359,43
359,1284
359,389
359,21
359,37
359,185
359,212
359,197
359,212
359,162
359,305
359,339
359,217
359,13
359,227
359,585
359,11
360,205
360,3
360,547
360,45
360,22
360,502
360,115
360,167
360,784
360,260
360,80
360,299
360,1
360,57
360,218
360,787
360,148
360,502
360,1448
360,802
361,70
361,239
361,135
361,229
361,160
361,32
361,82
361,2
361,154
361,726
361,82
361,726
361,229
361,79
361,24
361,265
361,142
361,234
361,477
361,10
362,139
362,65
362,69
362,27
362,151
362,1536
362,1022
362,75
362,117
362,174
362,340
362,3
362,207
362,1
362,464
362,288
362,521
362,47
362,97
362,552
363,265
363,13
363,485
363,642
363,839
363,262
363,30
363,135
363,693
363,239
363,211
363,71
363,252
363,67
363,70
363,57
363,49
363,282
363,71
363,27
364,946
364,1223
364,217
364,333
364,167
364,610
364,653
364,612
364,861
364,761
364,349
364,233
364,841
364,1070
364,660
364,586
364,233
364,1319
364,681
365,65
365,120
365,20
365,656
365,795
365,141
365,13
365,1099
365,13
365,75
365,399
365,112
365,72
365,136
365,17
365,151
365,112
365,275
365,79
366,58
366,203
366,304
366,39
366,95
366,421
366,659
366,508
366,949
366,271
366,1109
366,763
366,304
366,178
366,150
366,233
366,763
366,576
366,39
367,24
367,19
367,33
367,123
367,135
367,448
367,56
367,319
367,66
367,388
367,45
367,549
367,12
367,549
367,145
367,305
367,2
367,68
367,293
368,57
368,271
368,8
368,3
368,87
368,23
368,11
368,48
368,70
368,31
368,35
368,750
368,366
368,219
368,43
368,928
368,252
368,1053
368,352
369,11
369,4
369,114
369,594
369,11
369,653
369,25
369,55
369,174
369,46
369,294
369,22
369,51
369,7
369,378
369,256
369,378
369,8
369,852
370,281
370,740
370,281
370,305
370,0
370,116
370,3
370,148
370,217
370,431
370,254
370,496
370,184
370,148
370,48
370,6
370,449
370,111
370,130
371,144
371,831
371,1467
371,694
371,465
371,2
371,203
371,170
371,217
371,144
371,1665
371,65
371,724
371,100
371,100
371,509
371,156
371,119
371,923
372,346
372,247
372,684
372,297
372,516
372,808
372,688
372,650
372,62
372,24
372,266
372,155
372,266
372,28
372,28
372,541
372,401
372,1367
372,438
373,289
373,934
373,65
373,114
373,269
373,996
373,996
373,3
373,45
373,310
373,9
373,3
373,403
373,437
373,418
373,114
373,16
373,18
373,25
374,73
374,34
374,136
374,87
374,46
374,58
374,72
374,374
374,31
374,73
374,82
374,154
374,228
374,256
374,135
374,33
374,95
374,18
374,45
375,462
375,344
375,112
375,299
375,299
375,142
375,462
375,374
375,53
375,344
375,2
375,7
375,299
375,142
375,74
375,57
375,290
375,202
376,116
376,102
376,3
376,535
376,7
376,26
376,65
376,656
376,46
376,138
376,74
376,422
376,62
376,348
376,4
376,121
376,422
376,158
377,432
377,58
377,643
377,145
377,125
377,15
377,58
377,615
377,36
377,612
377,432
377,615
377,349
377,396
377,83
377,134
377,41
377,427
378,53
378,30
378,152
378,139
378,89
378,25
378,107
378,526
378,49
378,110
378,0
378,12
378,371
378,371
378,124
378,495
378,424
378,139
379,2
379,68
379,6
379,20
379,55
379,784
379,217
379,266
379,8
379,370
379,418
379,71
379,137
379,130
379,29
379,28
379,55
379,303
380,179
380,371
380,75
380,67
380,686
380,105
380,686
380,82
380,175
380,157
380,91
380,75
380,79
380,18
380,74
380,43
380,199
380,43
381,200
381,280
381,55
381,15
381,1264
381,14
381,140
381,110
381,21
381,422
381,194
381,172
381,778
381,351
381,4
381,132
381,54
381,30
382,88
382,169
382,222
382,204
382,463
382,16
382,258
382,68
382,17
382,323
382,51
382,209
382,169
382,569
382,51
382,160
382,318
382,51
383,550
383,277
383,36
383,0
383,5
383,58
383,0
383,705
383,78
383,344
383,112
383,412
383,470
383,2
383,101
383,352
383,300
383,36
384,22
384,128
384,40
384,8
384,113
384,113
384,63
384,417
384,64
384,128
384,188
384,860
384,162
384,155
384,69
384,34
384,343
384,45
385,3
385,175
385,135
385,593
385,352
385,107
385,508
385,638
385,638
385,112
385,32
385,91
385,36
385,112
385,321
385,321
385,8
386,84
386,268
386,31
386,614
386,157
386,72
386,218
386,118
386,645
386,118
386,756
386,169
386,664
386,17
386,0
386,279
386,731
387,267
387,230
387,216
387,166
387,88
387,9
387,1
387,690
387,249
387,150
387,158
387,267
387,39
387,124
387,793
387,76
387,22
388,58
388,334
388,297
388,305
388,305
388,569
388,914
388,95
388,1
388,19
388,73
388,1
388,90
388,155
388,569
388,68
388,104
389,29
389,65
389,78
389,129
389,97
389,118
389,129
389,35
389,231
389,78
389,108
389,118
389,19
389,43
389,35
389,386
389,88
390,117
390,27
390,127
390,84
390,117
390,44
390,277
390,32
390,151
390,307
390,73
390,85
390,323
390,69
390,628
390,231
390,104
391,126
391,716
391,280
391,264
391,40
391,86
391,398
391,269
391,546
391,522
391,27
391,280
391,564
391,410
391,126
391,302
391,939
392,18
392,345
392,334
392,38
392,258
392,235
392,190
392,258
392,13
392,581
392,235
392,300
392,807
392,204
392,334
392,23
392,1
393,36
393,263
393,106
393,263
393,137
393,119
393,141
393,17
393,244
393,79
393,1
393,0
393,37
393,153
393,333
393,83
393,54
394,5
394,120
394,4
394,58
394,130
394,761
394,854
394,366
394,105
394,1139
394,216
394,20
394,392
394,392
394,802
394,784
394,29
395,15
395,181
395,101
395,638
395,319
395,365
395,11
395,19
395,1047
395,87
395,100
395,987
395,174
395,287
395,49
395,1047
396,28
396,358
396,2
396,945
396,30
396,55
396,9
396,667
396,40
396,40
396,16
396,418
396,358
396,418
396,81
396,177
397,28
397,426
397,786
397,398
397,161
397,19
397,621
397,651
397,19
397,332
397,39
397,950
397,182
397,405
397,76
397,430
398,26
398,273
398,145
398,106
398,565
398,927
398,702
398,98
398,47
398,142
398,219
398,134
398,98
398,19
398,316
398,31
399,603
399,307
399,12
399,615
399,992
399,204
399,113
399,615
399,189
399,505
399,496
399,230
399,99
399,307
399,281
399,418
400,543
400,607
400,54
400,110
400,14
400,796
400,12
400,228
400,608
400,243
400,858
400,1081
400,333
400,305
400,208
400,863
401,96
401,181
401,133
401,33
401,16
401,53
401,69
401,17
401,99
401,851
401,229
401,855
401,661
401,142
401,72
401,73
402,22
402,134
402,367
402,361
402,638
402,544
402,544
402,12
402,408
402,105
402,175
402,786
402,786
402,12
402,22
402,522
403,52
403,373
403,162
403,75
403,67
403,314
403,1262
403,133
403,170
403,15
403,266
403,349
403,147
403,26
403,444
403,305
404,27
404,51
404,11
404,60
404,58
404,47
404,38
404,335
404,426
404,87
404,53
404,58
404,162
404,335
404,35
404,80
405,32
405,565
405,493
405,171
405,5
405,5
405,171
405,517
405,354
405,656
405,224
405,264
405,233
405,276
405,106
405,49
406,27
406,439
406,94
406,244
406,315
406,359
406,1
406,292
406,156
406,490
406,154
406,54
406,371
406,24
406,417
406,21
407,235
407,42
407,152
407,152
407,330
407,467
407,152
407,180
407,190
407,128
407,6
407,245
407,407
407,240
407,180
407,190
408,12
408,37
408,3
408,226
408,146
408,316
408,158
408,173
408,13
408,897
408,173
408,287
408,696
408,32
408,448
408,7
409,452
409,779
409,274
409,459
409,726
409,1192
409,1213
409,428
409,493
409,53
409,1469
409,464
409,263
409,265
409,1213
409,20
410,27
410,14
410,593
410,236
410,50
410,27
410,96
410,46
410,13
410,101
410,40
410,41
410,126
410,650
410,103
410,27
411,42
411,83
411,346
411,82
411,95
411,351
411,447
411,162
411,990
411,255
411,285
411,58
411,596
411,102
411,24
412,381
412,95
412,576
412,35
412,671
412,352
412,56
412,60
412,39
412,120
412,35
412,186
412,82
412,56
412,86
413,291
413,764
413,740
413,344
413,629
413,216
413,355
413,6
413,84
413,118
413,16
413,99
413,397
413,157
413,13
414,61
414,22
414,57
414,9
414,263
414,65
414,22
414,263
414,65
414,25
414,30
414,133
414,97
414,119
414,239
415,20
415,304
415,286
415,30
415,7
415,286
415,286
415,39
415,148
415,70
415,63
415,2
415,1181
415,4
415,337
416,18
416,40
416,334
416,227
416,285
416,142
416,8
416,514
416,40
416,40
416,750
416,834
416,81
416,18
416,16
417,353
417,172
417,249
417,793
417,238
417,609
417,711
417,10
417,536
417,3
417,42
417,37
417,253
417,43
417,791
418,90
418,37
418,381
418,872
418,26
418,99
418,154
418,126
418,965
418,10
418,436
418,87
418,675
418,225
418,360
419,434
419,541
419,546
419,192
419,0
419,447
419,68
419,176
419,3
419,771
419,541
419,162
419,47
419,11
419,83
420,42
420,652
420,53
420,128
420,21
420,330
420,228
420,603
420,361
420,343
420,21
420,52
420,259
420,1
420,24
421,53
421,202
421,70
421,234
421,117
421,214
421,170
421,477
421,53
421,59
421,835
421,388
421,448
421,702
421,388
422,137
422,66
422,487
422,120
422,165
422,98
422,69
422,301
422,80
422,43
422,96
422,323
422,186
422,93
422,13
423,2
423,459
423,170
423,58
423,422
423,170
423,203
423,93
423,274
423,470
423,158
423,93
423,114
423,49
423,114
424,150
424,690
424,167
424,610
424,216
424,301
424,301
424,421
424,349
424,20
424,217
424,436
424,28
424,95
424,511
425,17
425,96
425,109
425,25
425,485
425,14
425,162
425,367
425,367
425,0
425,18
425,485
425,699
425,284
425,682
426,179
426,221
426,219
426,577
426,67
426,254
426,249
426,683
426,48
426,5
426,901
426,5
426,479
426,221
426,1
427,79
427,48
427,300
427,14
427,87
427,79
427,386
427,660
427,58
427,44
427,111
427,48
427,120
427,90
427,264
428,5
428,42
428,91
428,655
428,874
428,64
428,29
428,209
428,255
428,1417
428,456
428,790
428,55
428,771
428,456
429,317
429,241
429,189
429,204
429,247
429,212
429,945
429,34
429,548
429,401
429,330
429,204
429,99
429,366
430,290
430,187
430,71
430,276
430,699
430,71
430,11
430,275
430,343
430,34
430,2
430,202
430,138
430,138
431,695
431,126
431,126
431,182
431,586
431,28
431,64
431,41
431,27
431,175
431,6
431,275
431,91
431,286
432,24
432,19
432,333
432,44
432,24
432,82
432,19
432,74
432,78
432,131
432,25
432,0
432,74
432,122
433,73
433,745
433,19
433,452
433,6
433,121
433,37
433,19
433,12
433,13
433,50
433,73
433,10
433,37
434,389
434,63
434,758
434,1345
434,88
434,389
434,343
434,168
434,685
434,456
434,68
434,295
434,482
434,6
435,690
435,29
435,761
435,105
435,1450
435,839
435,5
435,228
435,150
435,928
435,120
435,36
435,8
435,453
436,210
436,130
436,1005
436,11
436,168
436,3
436,758
436,81
436,41
436,190
436,34
436,613
436,128
436,146
437,387
437,218
437,19
437,160
437,51
437,273
437,75
437,273
437,70
437,22
437,5
437,69
437,22
437,11
438,69
438,173
438,41
438,195
438,11
438,27
438,26
438,10
438,0
438,367
438,74
438,219
438,368
438,419
439,116
439,168
439,168
439,344
439,13
439,92
439,991
439,0
439,27
439,608
439,152
439,87
439,373
439,205
440,127
440,277
440,17
440,50
440,91
440,50
440,229
440,437
440,59
440,11
440,75
440,87
440,101
440,22
441,1037
441,45
441,48
441,262
441,78
441,500
441,853
441,922
441,863
441,70
441,364
441,12
441,249
441,14
442,76
442,2
442,128
442,76
442,304
442,12
442,233
442,216
442,186
442,626
442,12
442,8
442,66
442,69
443,412
443,134
443,5
443,698
443,166
443,33
443,5
443,78
443,293
443,239
443,243
443,138
443,90
443,101
444,42
444,88
444,508
444,206
444,531
444,313
444,857
444,185
444,389
444,113
444,223
444,7
444,406
444,417
445,117
445,40
445,6
445,92
445,15
445,415
445,415
445,177
445,185
445,190
445,251
445,297
445,48
445,297
446,468
446,460
446,212
446,189
446,431
446,125
446,83
446,34
446,40
446,33
446,468
446,28
446,309
446,68
447,7
447,61
447,486
447,80
447,224
447,880
447,256
447,880
447,400
447,5
447,880
447,1308
447,619
447,29
448,258
448,93
448,823
448,108
448,79
448,202
448,52
448,20
448,98
448,193
448,17
448,335
448,82
448,97
449,235
449,21
449,461
449,641
449,438
449,30
449,42
449,334
449,189
449,188
449,55
449,510
449,687
450,18
450,61
450,737
450,316
450,250
450,85
450,85
450,101
450,85
450,331
450,147
450,1621
450,100
451,16
451,93
451,33
451,378
451,61
451,241
451,170
451,34
451,34
451,262
451,90
451,2
451,25
452,230
452,355
452,355
452,351
452,5
452,220
452,46
452,251
452,18
452,35
452,125
452,1
452,206
453,2
453,0
453,121
453,228
453,146
453,83
453,295
453,260
453,28
453,13
453,105
453,4
453,184
454,658
454,1119
454,33
454,361
454,130
454,144
454,134
454,162
454,88
454,203
454,131
454,116
454,167
455,810
455,133
455,144
455,426
455,11
455,810
455,343
455,116
455,810
455,287
455,377
455,13
455,54
456,673
456,124
456,294
456,391
456,32
456,124
456,269
456,181
456,78
456,433
456,162
456,22
456,306
457,118
457,2
457,180
457,61
457,47
457,172
457,354
457,138
457,31
457,112
457,154
457,200
457,3
458,46
458,118
458,363
458,113
458,218
458,280
458,189
458,115
458,113
458,67
458,147
458,289
458,22
459,406
459,15
459,317
459,285
459,42
459,125
459,394
459,235
459,6
459,155
459,132
459,406
459,204
460,632
460,154
460,178
460,74
460,686
460,50
460,632
460,0
460,93
460,107
460,211
460,237
460,142
461,235
461,98
461,215
461,215
461,696
461,302
461,189
461,52
461,401
461,286
461,156
461,235
461,685
462,221
462,380
462,893
462,685
462,48
462,95
462,48
462,595
462,150
462,423
462,248
462,160
462,43
463,129
463,254
463,121
463,124
463,71
463,681
463,102
463,557
463,210
463,155
463,71
463,778
463,497
464,29
464,12
464,848
464,141
464,141
464,7
464,549
464,225
464,287
464,610
464,57
464,43
464,11
465,210
465,6
465,55
465,210
465,33
465,871
465,380
465,255
465,24
465,248
465,58
465,871
465,0
466,0
466,30
466,16
466,548
466,6
466,247
466,880
466,39
466,1063
466,227
466,177
466,68
466,55
467,239
467,0
467,162
467,74
467,385
467,80
467,184
467,396
467,74
467,14
467,256
467,77
467,230
468,240
468,168
468,725
468,14
468,88
468,33
468,68
468,16
468,650
468,383
468,64
468,14
468,54
469,25
469,355
469,276
469,13
469,302
469,26
469,27
469,276
469,78
469,11
469,51
469,768
469,495
470,207
470,67
470,67
470,62
470,591
470,768
470,26
470,207
470,723
470,151
470,307
470,9
470,10
471,2
471,377
471,248
471,88
471,618
471,184
471,3
471,39
471,18
471,3
471,28
471,361
471,28
472,303
472,214
472,134
472,297
472,227
472,24
472,83
472,531
472,6
472,76
472,808
472,25
473,33
473,35
473,40
473,35
473,26
473,202
473,66
473,199
473,7
473,40
473,682
473,202
474,71
474,180
474,404
474,779
474,30
474,30
474,559
474,377
474,290
474,214
474,180
474,125
475,260
475,782
475,1030
475,1271
475,1227
475,1051
475,661
475,415
475,661
475,1132
475,214
475,782
476,77
476,1
476,120
476,248
476,210
476,81
476,839
476,193
476,33
476,949
476,304
476,8
477,70
477,252
477,434
477,10
477,82
477,0
477,434
477,50
477,14
477,98
477,9
477,23
478,68
478,55
478,83
478,508
478,844
478,733
478,68
478,41
478,68
478,348
478,301
478,62
479,492
479,191
479,2
479,354
479,31
479,584
479,484
479,117
479,252
479,59
479,60
479,109
480,533
480,249
480,234
480,19
480,234
480,44
480,409
480,1021
480,208
480,169
480,176
480,100
481,18
481,625
481,167
481,1
481,548
481,68
481,137
481,68
481,1
481,58
481,640
481,2
482,248
482,449
482,21
482,449
482,1
482,34
482,55
482,55
482,255
482,148
482,604
482,642
483,10
483,9
483,213
483,212
483,611
483,30
483,248
483,213
483,2
483,9
483,708
483,177
484,34
484,401
484,64
484,77
484,144
484,116
484,216
484,129
484,13
484,102
484,259
484,41
485,349
485,145
485,7
485,15
485,431
485,83
485,15
485,41
485,255
485,36
485,377
485,181
486,20
486,9
486,685
486,180
486,799
486,373
486,68
486,105
486,68
486,351
486,259
486,113
487,231
487,405
487,286
487,426
487,52
487,426
487,18
487,17
487,286
487,56
487,269
487,426
488,146
488,555
488,7
488,6
488,124
488,155
488,438
488,2
488,24
488,121
488,1
488,55
489,0
489,48
489,111
489,13
489,61
489,51
489,45
489,365
489,96
489,239
489,32
489,448
490,192
490,499
490,441
490,260
490,150
490,144
490,318
490,50
490,241
490,144
490,34
490,330
491,37
491,212
491,234
491,539
491,539
491,134
491,343
491,259
491,9
491,125
491,16
491,42
492,63
492,821
492,146
492,271
492,304
492,1057
492,343
492,29
492,134
492,343
492,0
492,95
493,107
493,521
493,90
493,306
493,326
493,104
493,90
493,388
493,831
493,601
493,430
493,862
494,119
494,168
494,216
494,8
494,229
494,119
494,23
494,23
494,12
494,131
494,137
494,88
495,1
495,223
495,179
495,265
495,106
495,22
495,49
495,46
495,485
495,209
495,17
495,36
496,36
496,54
496,118
496,181
496,97
496,1
496,11
496,14
496,46
496,34
496,19
496,47
497,976
497,14
497,12
497,317
497,338
497,105
497,629
497,406
497,78
497,639
497,121
498,178
498,113
498,199
498,42
498,6
498,15
498,799
498,847
498,71
498,199
498,9
499,87
499,837
499,178
499,378
499,178
499,110
499,279
499,217
499,254
499,45
499,237
500,120
500,299
500,228
500,105
500,839
500,680
500,1
500,721
500,511
500,6
500,95
501,102
501,15
501,120
501,120
501,150
501,55
501,102
501,9
501,20
501,132
501,129
502,497
502,719
502,173
502,142
502,346
502,142
502,682
502,173
502,128
502,183
502,73
503,259
503,74
503,222
503,815
503,174
503,211
503,104
503,86
503,30
503,37
503,75
504,40
504,55
504,284
504,227
504,235
504,56
504,22
504,8
504,242
504,495
504,40
505,52
505,34
505,13
505,53
505,456
505,394
505,65
505,2
505,55
505,375
505,22
506,301
506,505
506,496
506,809
506,111
506,380
506,683
506,266
506,496
506,148
506,62
507,427
507,235
507,548
507,167
507,427
507,655
507,6
507,21
507,99
507,458
507,133
508,649
508,7
508,587
508,29
508,24
508,71
508,297
508,1
508,460
508,784
508,447
509,533
509,64
509,6
509,1042
509,172
509,796
509,58
509,35
509,222
509,34
509,329
510,21
510,63
510,42
510,189
510,6
510,251
510,6
510,808
510,604
510,13
510,7
511,65
511,203
511,51
511,67
511,87
511,1192
511,158
511,1316
511,23
511,157
511,139
512,29
512,28
512,854
512,944
512,729
512,132
512,4
512,18
512,729
512,3
512,615
513,254
513,1
513,423
513,13
513,11
513,373
513,42
513,452
513,373
513,801
513,55
514,203
514,937
514,386
514,1030
514,8
514,76
514,919
514,271
514,1
514,854
514,690
515,110
515,31
515,57
515,558
515,555
515,200
515,218
515,11
515,45
515,189
515,612
516,20
516,709
516,587
516,51
516,616
516,104
516,1
516,3
516,28
516,65
516,192
517,120
517,119
517,271
517,391
517,25
517,43
517,391
517,17
517,17
517,56
517,273
518,801
518,33
518,563
518,0
518,133
518,373
518,145
518,145
518,255
518,133
518,190
519,170
519,543
519,130
519,3
519,509
519,823
519,263
519,263
519,245
519,34
519,813
520,373
520,373
520,305
520,643
520,685
520,548
520,30
520,40
520,16
520,18
520,24
521,7
521,836
521,11
521,31
521,3
521,215
521,69
521,25
521,321
521,207
521,265
522,263
522,49
522,127
522,428
522,294
522,25
522,49
522,127
522,26
522,324
522,50
523,243
523,400
523,19
523,196
523,61
523,360
523,53
523,468
523,37
523,58
523,352
524,145
524,108
524,781
524,207
524,47
524,219
524,360
524,0
524,103
524,66
524,265
525,13
525,21
525,16
525,146
525,548
525,181
525,49
525,459
525,92
525,925
525,468
526,37
526,262
526,121
526,81
526,14
526,10
526,256
526,38
526,2
526,4
526,38
527,69
527,123
527,252
527,282
527,141
527,679
527,451
527,443
527,191
527,107
527,78
528,619
528,261
528,66
528,239
528,107
528,96
528,17
528,196
528,619
528,226
528,66
529,11
529,190
529,34
529,248
529,113
529,9
529,121
529,102
529,184
529,423
529,312
530,349
530,596
530,102
530,20
530,62
530,20
530,170
530,247
530,563
530,13
530,782
531,273
531,167
531,172
531,674
531,140
531,48
531,273
531,533
531,106
531,751
531,325
532,271
532,29
532,58
532,386
532,557
532,1033
532,230
532,99
532,270
532,62
532,193
533,55
533,189
533,317
533,2
533,295
533,113
533,52
533,255
533,255
533,11
534,101
534,119
534,138
534,37
534,2
534,14
534,1142
534,78
534,79
534,79
535,894
535,515
535,18
535,406
535,653
535,758
535,137
535,758
535,799
535,7
536,508
536,966
536,667
536,167
536,270
536,693
536,270
536,688
536,508
536,148
537,427
537,81
537,260
537,41
537,2
537,24
537,29
537,21
537,11
537,124
538,52
538,824
538,30
538,356
538,681
538,443
538,144
538,736
538,443
538,684
539,138
539,6
539,180
539,620
539,54
539,88
539,86
539,293
539,109
539,86
540,222
540,0
540,72
540,738
540,21
540,45
540,21
540,183
540,176
540,23
541,135
541,252
541,100
541,11
541,59
541,34
541,63
541,190
541,0
541,162
542,147
542,319
542,126
542,255
542,127
542,66
542,101
542,1326
542,65
542,439
543,8
543,1
543,76
543,6
543,361
543,33
543,193
543,145
543,6
543,810
544,513
544,8
544,966
544,90
544,681
544,38
544,247
544,150
544,266
544,299
545,19
545,252
545,12
545,174
545,123
545,365
545,50
545,151
545,341
545,17
546,240
546,47
546,1
546,199
546,28
546,1100
546,10
546,199
546,1559
546,27
547,39
547,333
547,769
547,28
547,6
547,1
547,252
547,263
547,228
547,83
548,3
548,181
548,129
548,86
548,100
548,63
548,3
548,39
548,63
548,36
549,354
549,123
549,437
549,7
549,56
549,10
549,67
549,26
549,31
549,14
550,130
550,148
550,14
550,130
550,95
550,77
550,984
550,757
550,168
550,307
551,412
551,14
551,287
551,123
551,229
551,123
551,211
551,442
551,211
551,97
552,195
552,222
552,0
552,109
552,194
552,179
552,26
